 NUS Floorball Recreational - Sept 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,DateSubmitted,Username,First Name,Last Name,Status,Comment,Updated By,Updated On,Revisor,"Hi,thanks for your interest in joining us! Here are some things to note coming for our training sessions: 1. Session slots are on a first-come-first-serve basis. Please refrain from pulling out the last minute. Repeated cancellations will affect your chances for the subsequent trainings. 2. You must be fully vaccinated in order to participate in the training sessions. Please ensure that your TraceTogether application reflects that you are fully vaccinated. 3. Please be in proper attire prior to the session and be punctual! 4. Mask should be worn at all times,except during strenuous activities.5. Please maintain a distance of 2m from others in the USC. As we have training capacity limits,we will release the final confirmed attendance list on our telegram group. You may only join the training if your name is included in the final list. Join our telegram channel at bit.ly/NUSfloorballrecre for more updates. We hope you'll have as much fun as we do & see you at trainings :-)",Last 4 digits of NUS Matriculation Number (e.g. 123A),Contact Number,Telegram handle/username. Do not include '@'.,"Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 23 Sept,Friday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 26 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 21 Sept,Wednesday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 16 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 9 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 5 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 19 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 2 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 7 Sept,Wednesday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 12 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 30 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 28 Sept,Wednesday",Emergency Contact Detail - Name,Emergency Contact Detail - Phone number,Residential Address:,Type of Player,Do you have any prior experience in Floorball? Indicate your experience level in the sport.,Are you interested in joining us as a training assistant for AY22/23? ,Additional comments?
47577685,8/23/2022 1:25:56 AM,NUSSTU\E0000070,Test,one70,Pending,,,,,,854B,90000070,test70,"23 Sept, Friday - FLOORBALL CLINIC",,"21 Sept, Wednesday",,,,"19 Sept, Monday",,,,,,testtest70,99999930,192 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47577885,8/23/2022 1:31:58 AM,NUSSTU\E0000071,Test,one71,Pending,,,,,,697N,90000071,test71,,,,,"9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest71,99999929,193 ABC road,"Outfield Player, needs a leftie stick",Beginner (6 months - 1 year),No,
47577929,8/23/2022 2:17:48 AM,NUSSTU\E0000072,Test,one72,Pending,,,,,,552X,90000072,test72,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest72,99999928,194 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,nil
47592950,8/23/2022 7:10:52 AM,NUSSTU\E0000073,Test,one73,Pending,,,,,,477X,90000073,test73,,,,,,,,"2 Sept, Friday",,,"30 Sept, Friday",,testtest73,99999927,195 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47594512,8/23/2022 5:46:46 PM,NUSSTU\E0000074,Test,one74,Pending,,,,,,962B,90000074,test74,,"26 Sept, Monday",,,,,"19 Sept, Monday","2 Sept, Friday",,,,,testtest74,99999926,196 ABC road,"Outfield Player, needs a leftie stick","Advanced (> 3 years, represented school for competitions)",No,
47597267,8/23/2022 8:58:53 AM,NUSSTU\E0000075,Test,one75,Pending,,,,,,018E,90000075,test75,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,,,"30 Sept, Friday",,testtest75,99999925,197 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47597400,8/23/2022 9:47:47 AM,NUSSTU\E0000076,Test,one76,Pending,,,,,,031B,90000076,test76,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest76,99999924,198 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",Yes,
47598611,8/23/2022 9:55:08 AM,NUSSTU\E0000077,Test,one77,Pending,,,,,,580H,90000077,test77,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest77,99999923,199 ABC road,"Outfield Player, has own stick","I have never played floorball before, or for less than 6 months",No,
47598716,8/23/2022 7:34:32 PM,NUSSTU\E0000078,Test,one78,Pending,,,,,,624A,90000078,test78,,"26 Sept, Monday",,,,"5 Sept, Monday","19 Sept, Monday",,,,,,testtest78,99999922,200 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47605777,8/23/2022 5:16:38 PM,NUSSTU\E0000079,Test,one79,Pending,,,,,,7915,90000079,test79,"23 Sept, Friday - FLOORBALL CLINIC",,,"16 Sept, Friday",,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest79,99999921,201 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",Yes,I have had around 4 years of field Hockey experience at the club & A div level
47605778,8/23/2022 5:28:46 PM,NUSSTU\E0000080,Test,one80,Pending,,,,,,724B,90000080,test80,,,,,,,,"2 Sept, Friday","7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest80,99999920,202 ABC road,"Outfield Player, needs a rightie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,"I hope my ""matriculation number"" field was done correctly. My full student ID is A0264724B."
47605876,8/23/2022 5:49:48 PM,NUSSTU\E0000081,Test,one81,Pending,,,,,,671H,90000081,test81,,"26 Sept, Monday",,,,,"19 Sept, Monday",,,"12 Sept, Monday",,,testtest81,99999919,203 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47606018,8/23/2022 6:20:38 PM,NUSSTU\E0000082,Test,one82,Pending,,,,,,707E,90000082,test82,,,"21 Sept, Wednesday",,,,"19 Sept, Monday",,,,,"28 Sept, Wednesday",testtest82,99999918,204 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47650616,8/24/2022 12:29:55 PM,NUSSTU\E0000083,Test,one83,Pending,,,,,,028A,90000083,test83,,,"21 Sept, Wednesday",,,,,,,,,"28 Sept, Wednesday",testtest83,99999917,205 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47651521,8/24/2022 1:16:10 PM,NUSSTU\E0000084,Test,one84,Pending,,,,,,857H,90000084,test84,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest84,99999916,206 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),Yes,
47652919,8/24/2022 2:52:36 PM,NUSSTU\E0000085,Test,one85,Pending,,,,,,465B,90000085,test85,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest85,99999915,207 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47655966,8/25/2022 10:56:05 PM,NUSSTU\E0000086,Test,one86,Pending,,,,,,253H,90000086,test86,,,,,,,"19 Sept, Monday","2 Sept, Friday",,,"30 Sept, Friday",,testtest86,99999914,208 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47662528,8/25/2022 10:41:20 AM,NUSSTU\E0000087,Test,one87,Pending,,,,,,115M,90000087,test87,,"26 Sept, Monday",,,,,"19 Sept, Monday",,,"12 Sept, Monday",,,testtest87,99999913,209 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47694272,8/25/2022 5:20:36 PM,NUSSTU\E0000088,Test,one88,Pending,,,,,,221W,90000088,test88,,,,,"9 Sept, Friday","5 Sept, Monday",,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest88,99999912,210 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47694640,8/25/2022 9:53:13 PM,NUSSTU\E0000089,Test,one89,Pending,,,,,,3251W,90000089,test89,,,,,"9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest89,99999911,211 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47696639,8/25/2022 9:42:15 PM,NUSSTU\E0000090,Test,one90,Pending,,,,,,909N,90000090,test90,,,,,"9 Sept, Friday",,,,,,,,testtest90,99999910,212 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47698212,8/25/2022 10:00:22 PM,NUSSTU\E0000091,Test,one91,Pending,,,,,,285X,90000091,test91,,,,,"9 Sept, Friday",,,,,,,,testtest91,99999909,213 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",Yes,Floorball experience was basically PE in Secondary and JC
47699876,8/25/2022 11:03:25 PM,NUSSTU\E0000092,Test,one92,Pending,,,,,,573N,90000092,test92,,,,,,,"19 Sept, Monday","2 Sept, Friday",,,"30 Sept, Friday",,testtest92,99999908,214 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47727983,8/27/2022 4:46:55 AM,NUSSTU\E0000093,Test,one93,Pending,,,,,,308N,90000093,test93,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest93,99999907,215 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47740120,8/27/2022 1:14:31 AM,NUSSTU\E0000094,Test,one94,Pending,,,,,,241H,90000094,test94,,,,,,,"19 Sept, Monday","2 Sept, Friday",,,"30 Sept, Friday",,testtest94,99999906,216 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47763049,8/28/2022 12:51:50 AM,NUSSTU\E0000095,Test,one95,Pending,,,,,,799L,90000095,test95,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest95,99999905,217 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",Yes,
47799886,8/29/2022 6:56:48 PM,NUSSTU\E0000096,Test,one96,Pending,,,,,,181J,90000096,test96,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest96,99999904,218 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47841606,8/30/2022 8:31:54 PM,NUSSTU\E0000097,Test,one97,Pending,,,,,,472H,90000097,test97,,,,,,,,,,,"30 Sept, Friday",,testtest97,99999903,219 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47846953,8/30/2022 11:40:06 PM,NUSSTU\E0000098,Test,one98,Pending,,,,,,964R,90000098,test98,,"26 Sept, Monday",,,,,"19 Sept, Monday",,,"12 Sept, Monday",,,testtest98,99999902,220 ABC road,"Outfield Player, needs a leftie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47878548,8/31/2022 4:07:02 PM,NUSSTU\E0000099,Test,one99,Pending,,,,,,3390M,90000099,test99,"23 Sept, Friday - FLOORBALL CLINIC",,,"16 Sept, Friday","9 Sept, Friday",,,,,,,,testtest99,99999901,221 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
